model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
MACE,1,mp-1193877,1.2582000494003296,1.3433430194854736,1,1,0,0
MACE,1,mp-554952,2.5594000816345215,2.974621534347534,0,1,0,0
MACE,1,mp-554135,1.2110000848770142,0.6905033588409424,1,0,1,0
MACE,1,mp-567543,0.20509999990463257,0.2945280075073242,1,1,0,0
MACE,1,mp-567743,1.0432000160217285,0.8809719085693359,1,1,0,0
MACE,1,mp-1200931,0.8871999382972717,1.927852749824524,1,1,0,0
MACE,1,mp-556868,0.0,0.11182771623134613,1,1,0,0
MACE,1,mp-624117,2.297499895095825,1.5404731035232544,1,1,0,0
MACE,1,mp-572778,0.1784999966621399,0.13120123744010925,1,0,0,0
MACE,1,mp-562378,1.8676999807357788,2.635660409927368,0,1,0,0
MACE,1,mp-616228,0.0,0.027265125885605812,1,1,0,0
MACE,1,mp-29991,1.3766000270843506,1.232984185218811,0,1,0,0
MACE,1,mp-669521,2.4392001628875732,2.213928699493408,1,0,0,0
MACE,1,mp-1205458,0.07350000739097595,0.16291315853595734,1,1,0,0
MACE,1,mp-1197627,0.23199999332427979,0.57806396484375,1,1,0,0
MACE,1,mp-1204459,0.8489999771118164,0.45763829350471497,1,1,0,0
MACE,1,mp-555641,1.190000057220459,0.3788906931877136,1,1,0,0
MACE,1,mp-1235031,0.010499999858438969,0.015297366306185722,1,1,0,0
MACE,1,mp-1235201,0.009499999694526196,0.06514056026935577,1,1,0,0
MACE,1,mp-559046,2.6911001205444336,1.9791054725646973,1,1,0,0
MACE,1,mp-703866,0.726599931716919,0.8828149437904358,0,1,0,0
MACE,1,mp-1193756,1.4043999910354614,1.5001529455184937,1,1,0,0
MACE,1,mp-30096,1.2797000408172607,1.1508365869522095,1,1,0,0
MACE,1,mp-697593,0.6448000073432922,0.8568338751792908,1,0,0,0
MACE,1,mp-1173616,2.6540002822875977,2.7201454639434814,0,0,0,0
MACE,1,mp-29708,0.9155000448226929,1.1783854961395264,0,1,0,0
MACE,1,mp-1203042,0.8855999708175659,1.1038048267364502,1,0,0,0
MACE,1,mp-29190,0.8579000234603882,1.3565797805786133,0,1,1,0
MACE,1,mp-1191326,2.901099681854248,2.7327165603637695,1,1,0,0
MACE,1,mp-1193128,2.5124001502990723,2.6336770057678223,0,1,0,0
MACE,1,mp-542807,0.060100000351667404,0.02247457019984722,1,1,0,0
MACE,1,mp-1193463,2.6949002742767334,0.9270070791244507,1,1,0,0
MACE,1,mp-561705,2.679500102996826,2.611128330230713,1,1,0,0
MACE,1,mp-542131,0.09399999678134918,0.3378884196281433,1,1,0,0
MACE,1,mp-555275,0.5461000204086304,0.6733822822570801,1,1,0,0
MACE,1,mp-23411,2.140699863433838,2.229386806488037,1,1,0,0
MACE,1,mp-569830,1.3273999691009521,1.4208301305770874,1,1,0,0
MACE,1,mp-23505,1.957900047302246,2.1508536338806152,1,1,0,0
MACE,1,mp-570324,2.1009998321533203,2.1562530994415283,1,1,0,0
MACE,1,mp-540998,1.055299997329712,1.3778016567230225,1,1,0,0
MACE,1,mp-570186,1.007699966430664,1.9975838661193848,1,1,0,0
MACE,1,mp-1233008,0.3052000105381012,0.21800214052200317,1,1,0,0
MACE,1,mp-1234664,0.0,0.13370506465435028,1,1,1,0
MACE,1,mp-1235353,0.2671999931335449,0.3040565252304077,1,1,0,0
MACE,1,mp-570431,1.0024999380111694,0.3998037874698639,1,1,1,0
MACE,1,mp-28693,2.1166000366210938,1.7316362857818604,1,0,1,1
MACE,1,mp-684006,0.6233000159263611,1.1022295951843262,0,1,0,1
MACE,1,mp-1196231,0.11830000579357147,0.17140187323093414,1,1,1,1
MACE,1,mp-651961,0.975600004196167,0.7133987545967102,1,0,1,0
MACE,1,mp-680836,0.3919000029563904,1.1500481367111206,1,1,0,1
MACE,1,mp-1193838,1.1656999588012695,0.7507092356681824,1,0,0,0
MACE,1,mp-1180390,0.24710001051425934,-0.01236061379313469,1,1,1,1
MACE,1,mp-29541,1.5852999687194824,1.872483491897583,1,1,0,0
MACE,1,mp-1218092,0.42590001225471497,0.544734001159668,1,1,0,0
MACE,1,mp-675194,0.1656000018119812,0.7282127737998962,1,1,1,1
MACE,2,mp-1206833,0.0,0.006599410902708769,1,1,1,1
MACE,2,mp-4973,0.0,-0.02692996896803379,1,1,0,0
MACE,2,mp-3632,2.559299945831299,2.2526462078094482,1,0,0,0
MACE,2,mp-560222,5.345900058746338,4.868390083312988,1,1,0,0
MACE,2,mp-1078562,1.2532999515533447,1.8914353847503662,0,0,0,0
MACE,2,mp-1080650,1.6222999095916748,1.2148455381393433,0,0,0,0
MACE,2,mp-1214204,0.2906000018119812,3.241704225540161,0,1,1,0
MACE,2,mp-557001,2.478800058364868,2.0615110397338867,1,1,1,0
MACE,2,mp-1219578,5.106800079345703,4.940960884094238,0,0,0,0
MACE,2,mp-17769,5.8516998291015625,3.12380313873291,1,1,0,0
MACE,2,mp-1222389,3.4481000900268555,3.4948649406433105,1,0,0,0
MACE,2,mp-1205341,2.1367998123168945,3.280409336090088,1,1,0,0
MACE,2,mp-677510,0.8786000609397888,0.11359302699565887,1,1,1,1
MACE,2,mp-942701,0.0,3.5807249546051025,1,1,0,0
MACE,2,mp-23657,4.774199962615967,4.867988109588623,1,0,0,0
MACE,2,mp-729140,0.5436000227928162,0.4053918719291687,0,1,1,1
MACE,2,mp-693393,4.610400199890137,4.023757457733154,0,1,0,0
MACE,2,mp-695559,4.7708001136779785,4.713857650756836,1,1,0,0
MACE,2,mp-1235086,0.27390000224113464,0.824392557144165,1,1,1,1
MACE,2,mp-2232163,3.7741000652313232,3.8000571727752686,1,0,1,0
MACE,2,mp-551403,1.8181002140045166,2.147533416748047,1,1,0,0
MACE,2,mp-554732,4.686699867248535,3.9578394889831543,1,1,0,0
MACE,2,mp-1195590,1.4179999828338623,0.7143793106079102,0,1,0,0
MACE,2,mp-652068,5.6585001945495605,5.340457916259766,0,0,0,0
MACE,2,mp-560021,1.4997999668121338,0.6339002847671509,1,1,0,0
MACE,2,mp-769377,1.890699863433838,2.15143084526062,0,1,0,0
MACE,2,mp-1199926,0.0,1.3304039239883423,1,1,0,0
MACE,2,mp-769602,2.254500150680542,1.7008466720581055,1,1,0,0
MACE,2,mp-554643,4.932799816131592,4.488830089569092,1,1,0,0
MACE,2,mp-1203080,5.784700393676758,5.1809821128845215,0,0,0,0
MACE,2,mp-555002,6.175999641418457,4.054535865783691,1,0,0,0
MACE,2,mp-770642,1.7329001426696777,2.104424476623535,0,1,0,0
MACE,2,mp-1199815,1.1104999780654907,0.006875079590827227,1,1,1,1
MACE,2,mp-769601,1.4012999534606934,1.1717251539230347,1,1,0,0
MACE,2,mp-1205247,2.869100332260132,1.5555471181869507,0,0,1,0
MACE,2,mp-1201018,0.0,1.8785302639007568,1,0,0,0
MACE,2,mp-554285,4.947299957275391,4.790950298309326,1,0,0,0
MACE,2,mp-1194736,1.7776999473571777,1.3031034469604492,0,1,0,0
MACE,2,mp-1046702,1.2534000873565674,1.9320628643035889,1,0,1,1
MACE,2,mp-559296,1.7123000621795654,1.8320969343185425,1,1,1,1
MACE,2,mp-1220289,3.427499771118164,2.50944185256958,0,0,0,0
MACE,2,mp-1023371,0.0,0.13077984750270844,1,1,1,1
MACE,2,mp-1013726,2.1913998126983643,1.175507664680481,0,0,0,0
MACE,2,mp-1013750,2.5944998264312744,2.8562204837799072,0,0,0,0
MACE,2,mp-555408,2.0125999450683594,1.547780990600586,0,1,1,0
MACE,2,mp-560639,2.6547999382019043,2.3670454025268555,1,1,0,0
MACE,2,mp-554289,0.5874999761581421,2.0420784950256348,1,0,1,1
MACE,2,mp-557470,0.0,4.4575371742248535,1,1,0,0
MACE,2,mp-680169,4.905500411987305,4.843686103820801,0,1,0,0
MACE,2,mp-560589,2.21589994430542,1.906787633895874,0,1,1,1
MACE,2,mp-561321,2.2284998893737793,2.0171356201171875,1,1,1,1
MACE,2,mp-1219884,2.6461000442504883,2.5325167179107666,0,0,0,0
MACE,2,mp-1198254,0.6909999847412109,0.6520211696624756,0,1,1,1
MACE,2,mp-603276,0.0,1.1288626194000244,1,0,0,0
MACE,2,mp-1006611,0.0,0.01445472240447998,1,1,1,1
MACE,2,mp-555121,3.586900234222412,2.7813549041748047,1,1,0,0
MACE,2,mp-561487,1.2366000413894653,1.167484164237976,1,1,1,1
MACE,2,mp-560703,2.033099889755249,1.0772335529327393,1,1,1,1
MACE,2,mp-542064,1.8016998767852783,2.987147092819214,1,1,0,0
MACE,2,mp-557791,1.2490999698638916,1.2441303730010986,1,1,1,0
MACE,2,mp-557010,2.195000171661377,1.9794126749038696,1,0,1,1
MACE,2,mp-559978,1.1666001081466675,3.3803493976593018,1,0,1,1
MACE,2,mp-30099,1.1220999956130981,0.660918116569519,1,1,0,0
MACE,2,mp-561307,2.7617998123168945,2.3657517433166504,1,0,0,0
MACE,2,mp-772534,2.5587997436523438,1.8564950227737427,1,0,0,0
MACE,2,mp-27616,2.9328997135162354,2.6166841983795166,0,0,0,0
MACE,2,mp-1197810,1.9469001293182373,2.315537452697754,1,0,0,0
MACE,2,mp-556541,1.5525000095367432,1.801793098449707,1,1,0,0
MACE,2,mp-556246,2.6154000759124756,2.0840821266174316,0,1,0,0
MACE,2,mp-1224076,1.087999939918518,0.8742407560348511,0,1,0,0
MACE,2,mp-1193300,2.3960001468658447,2.2302346229553223,1,0,0,0
MACE,2,mp-1226363,0.0,-0.030011696740984917,1,1,0,0
MACE,2,mp-555012,1.2949999570846558,1.421995997428894,1,1,0,0
MACE,2,mp-556910,2.6327998638153076,2.5295794010162354,1,1,0,0
MACE,2,mp-23146,4.363300323486328,3.82369327545166,1,0,0,0
MACE,2,mp-1215129,0.0,-0.018878936767578125,1,1,1,1
MACE,2,mp-1197298,2.2937002182006836,2.1503303050994873,1,0,0,0
MACE,2,mp-554279,2.7629001140594482,2.7587108612060547,1,1,0,0
MACE,2,mp-1040451,2.3935999870300293,2.3902764320373535,1,1,0,0
MACE,2,mp-560773,5.159499645233154,4.906723976135254,0,1,0,0
MACE,2,mp-1013760,1.1857000589370728,1.0551824569702148,1,0,0,0
MACE,2,mp-1198863,1.803800106048584,1.7820796966552734,0,0,0,0
MACE,2,mp-1147576,0.0,-0.03928210586309433,1,1,1,1
MACE,2,mp-1147581,0.0,-0.036003585904836655,1,1,0,1
MACE,2,mp-559033,0.8105000257492065,0.8016948103904724,1,1,1,1
MACE,2,mp-560005,1.857699990272522,1.8849467039108276,1,1,0,0
MACE,2,mp-1220227,2.8926000595092773,1.581251859664917,1,1,0,0
MACE,2,mp-559847,1.268899917602539,2.0301976203918457,1,1,0,0
MACE,2,mp-1214971,0.6229000091552734,1.1555242538452148,1,1,0,0
MACE,2,mp-1190453,2.161099910736084,1.7391884326934814,1,1,0,0
MACE,2,mp-695095,3.9739999771118164,3.588975667953491,1,0,0,0
MACE,2,mp-676611,0.9447000026702881,0.769099235534668,1,1,1,0
MACE,2,mp-1194026,0.2995000183582306,1.5314586162567139,1,1,0,1
MACE,2,mp-555688,0.8791999816894531,1.9477109909057617,1,1,1,1
MACE,2,mp-1212663,5.075400352478027,4.54494047164917,0,0,0,0
MACE,2,mp-559558,1.8725998401641846,1.936169981956482,1,1,0,0
MACE,2,mp-559765,2.693700075149536,2.842155694961548,1,1,0,0
MACE,2,mp-865182,1.7562999725341797,1.1977229118347168,1,1,0,1
MACE,2,mp-2017348,2.29830002784729,2.046092987060547,0,0,0,0
MACE,2,mp-27475,1.9733999967575073,1.8821245431900024,1,0,0,0
MACE,2,mp-557272,1.0462000370025635,1.9735523462295532,1,1,1,1
MACE,2,mp-560840,2.0362000465393066,1.1169341802597046,1,0,1,1
MACE,2,mp-1198672,1.4275999069213867,1.0339183807373047,1,1,0,1
MACE,2,mp-2241078,0.87909996509552,1.042855978012085,1,1,1,1
MACE,2,mp-559963,2.1195998191833496,1.5770368576049805,0,0,0,1
MACE,2,mp-555090,4.650399684906006,2.1633670330047607,1,0,0,0
MACE,2,mp-560423,4.646200180053711,1.6371437311172485,1,0,0,1
MACE,2,mp-1202327,0.18479999899864197,-0.10843056440353394,1,0,1,1
MACE,2,mp-1203263,1.3868000507354736,1.6937360763549805,1,1,1,1
MACE,2,mp-554153,1.592900037765503,1.7004544734954834,0,1,1,1
MACE,2,mp-556728,2.3564000129699707,2.175727367401123,1,1,0,0
MACE,2,mp-679987,1.7050000429153442,1.7524733543395996,1,1,0,0
MACE,2,mp-1196151,1.4549000263214111,2.5139787197113037,1,1,0,0
MACE,2,mp-557016,2.264400005340576,1.9596755504608154,1,1,0,0
MACE,2,mp-638705,1.3164000511169434,0.8135479688644409,1,0,1,1
MACE,2,mp-560777,2.3443000316619873,2.8183517456054688,1,1,0,0
MACE,2,mp-1205421,3.30049991607666,3.0132176876068115,0,1,0,0
MACE,2,mp-561355,2.650400161743164,2.6260602474212646,1,1,0,0
MACE,2,mp-608398,1.8325999975204468,0.9278543591499329,1,0,0,1
MACE,2,mp-1201123,1.7797000408172607,1.8502730131149292,1,1,1,1
MACE,2,mp-555282,2.5189998149871826,2.34613037109375,1,1,1,1
MACE,2,mp-699535,1.8758997917175293,2.207857608795166,1,1,1,0
MACE,2,mp-554511,1.5236001014709473,1.8031017780303955,1,0,0,0
MACE,2,mp-29568,1.8601999282836914,0.9512628316879272,1,1,0,0
MACE,2,mp-2218333,0.13960000872612,0.16403895616531372,1,1,1,1
MACE,2,mp-2218742,0.4474000334739685,0.2444796860218048,1,1,1,1
MACE,2,mp-1194539,1.9031999111175537,2.5829567909240723,0,1,0,0
MACE,2,mp-28772,1.6342999935150146,2.0953543186187744,0,0,0,0
MACE,2,mp-649080,1.9422999620437622,2.698916435241699,1,1,0,0
MACE,2,mp-28865,0.03270000219345093,0.16924959421157837,1,0,0,0
MACE,2,mp-2230365,0.6648000478744507,1.310274600982666,1,1,1,1
MACE,2,mp-653758,0.0005000000237487257,0.006697752512991428,1,0,0,1
MACE,2,mp-1196451,2.064300060272217,3.2117204666137695,0,0,0,0
MACE,2,mp-1208299,2.9277000427246094,2.580080032348633,1,1,0,0
MACE,2,mp-27246,2.994300127029419,2.7191531658172607,0,1,0,0
MACE,2,mp-1209341,2.7479002475738525,2.6497225761413574,1,1,0,0
MACE,2,mp-1211452,2.790800094604492,2.2356905937194824,1,0,0,0
MACE,2,mp-1229151,0.5666000247001648,0.38104528188705444,1,0,0,0
MACE,2,mp-559588,1.5285000801086426,1.8344879150390625,1,1,0,0
MACE,2,mp-985591,2.139399766921997,2.421099901199341,1,0,0,0
MACE,2,mp-554879,0.44919997453689575,0.6327614784240723,1,0,0,0
MACE,2,mp-1202647,1.8641000986099243,0.6176393628120422,1,0,0,0
MACE,2,mp-1204726,3.0327999591827393,3.271091938018799,0,0,0,0
MACE,2,mp-680421,0.0,-0.012284965254366398,1,1,0,0
MACE,2,mp-29096,1.4869999885559082,1.780728816986084,1,0,0,0
MACE,2,mp-559832,1.6090000867843628,1.836767315864563,1,0,0,0
MACE,2,mp-622294,2.295999765396118,2.2370967864990234,1,0,0,0
MACE,2,mp-643460,1.928999900817871,1.9244321584701538,1,0,0,0
MACE,2,mp-680334,2.1637001037597656,1.9016549587249756,1,0,0,0
MACE,2,mp-1214970,0.5586000084877014,1.2475252151489258,1,1,0,0
MACE,2,mp-1228012,1.329300045967102,0.7740391492843628,1,1,0,0
MACE,2,mp-558847,1.874400019645691,1.6137396097183228,1,1,0,0
MACE,2,mp-2241507,0.8101000785827637,1.1175097227096558,1,1,1,1
MACE,2,mp-1193765,0.0,0.13770505785942078,1,1,1,1
MACE,2,mp-2229216,0.7181999683380127,0.4184246361255646,1,1,1,1
MACE,2,mp-1191291,2.4712002277374268,0.4784694314002991,0,1,1,1
MACE,2,mp-1223434,0.43320000171661377,0.6894839406013489,1,1,0,0
MACE,2,mp-555088,2.8095998764038086,2.4646947383880615,1,1,0,0
MACE,2,mp-1207395,1.8585999011993408,2.1307764053344727,0,0,0,0
MACE,2,mp-556341,1.4005999565124512,1.0194121599197388,1,1,0,0
MACE,2,mp-31015,0.8133000135421753,0.8218827247619629,1,1,0,1
MACE,2,mp-573274,0.03799999877810478,0.8639744520187378,1,1,0,0
MACE,2,mp-674324,2.0135998725891113,1.660372257232666,1,0,1,0
MACE,2,mp-1180384,0.14640000462532043,0.4357362389564514,1,1,1,1
MACE,2,mp-22995,0.5478000044822693,0.33018502593040466,1,0,0,0
MACE,2,mp-1080544,0.0,0.9349117279052734,1,1,1,1
MACE,2,mp-1095595,1.6628000736236572,1.5965898036956787,1,1,0,0
MACE,2,mp-23514,1.8669002056121826,1.9244499206542969,1,1,0,0
MACE,2,mp-1181832,0.0,-0.009717211127281189,1,1,1,1
MACE,2,mp-560356,2.5736000537872314,2.481938362121582,0,0,0,0
MACE,2,mp-1214805,1.8294998407363892,1.7626208066940308,1,0,0,0
MACE,2,mp-675987,0.0,0.03905798867344856,1,1,1,1
MACE,2,mp-29956,1.3129000663757324,1.5128297805786133,1,1,0,0
MACE,2,mp-2646919,0.133899986743927,0.10874605923891068,0,0,1,1
MACE,2,mp-2646926,0.14579999446868896,0.0422767736017704,1,0,1,1
MACE,2,mp-540656,2.5184998512268066,1.8111432790756226,1,0,0,0
MACE,2,mp-1215096,0.3659999966621399,0.2531583607196808,1,0,1,1
MACE,2,mp-561134,0.6252000331878662,0.31155744194984436,1,0,0,0
MACE,2,mp-1179755,0.302700012922287,0.8379174470901489,0,0,1,0
MACE,2,mp-669364,2.4339001178741455,2.1989078521728516,1,1,0,0
MACE,2,mp-583476,0.43539997935295105,0.5128892064094543,1,0,0,0
MACE,2,mp-1095437,3.870699882507324,3.8200254440307617,1,1,0,0
MACE,2,mp-22392,0.0,0.12490395456552505,1,0,1,0
MACE,2,mp-1190442,1.4261000156402588,2.1031177043914795,1,1,0,0
MACE,2,mp-555955,3.805999755859375,3.8315446376800537,1,1,0,0
MACE,2,mp-556999,4.303899765014648,3.812619924545288,1,1,0,0
MACE,2,mp-559575,1.419700026512146,2.02008056640625,1,1,0,0
MACE,2,mp-1194517,2.663300037384033,1.7401407957077026,0,0,0,0
MACE,2,mp-1102514,3.6880998611450195,2.682450294494629,1,1,0,0
MACE,2,mp-17921,4.514400482177734,4.082883834838867,1,1,0,0
MACE,2,mp-1106130,0.0,0.3732032775878906,1,1,1,1
MACE,2,mp-1196236,0.18969999253749847,0.21835145354270935,1,1,1,1
MACE,2,mp-1202255,1.1750000715255737,1.7204716205596924,0,0,0,0
MACE,2,mp-710062,3.690800189971924,3.957296371459961,1,1,0,0
MACE,2,mp-23575,1.955899953842163,2.0711562633514404,1,1,0,0
MACE,2,mp-541401,2.3512001037597656,1.527452826499939,1,1,1,1
MACE,2,mp-1208562,1.1083999872207642,1.5614595413208008,0,0,0,0
MACE,2,mp-17805,2.000200033187866,1.8760404586791992,0,0,0,0
MACE,2,mp-1219891,0.06069999933242798,0.47791939973831177,1,1,1,1
MACE,2,mp-1205478,1.4679999351501465,1.428910493850708,0,0,0,0
MACE,2,mp-559000,1.5285000801086426,1.5178967714309692,0,0,0,0
MACE,2,mp-28684,1.9029998779296875,1.7851760387420654,0,0,0,0
MACE,2,mp-962058,1.8940999507904053,1.0651723146438599,0,1,1,1
MACE,2,mp-610491,1.8403998613357544,1.6621990203857422,1,1,0,0
MACE,2,mp-1048591,0.42650002241134644,1.8946723937988281,1,1,1,1
MACE,2,mp-569687,0.6295000314712524,0.4856991767883301,1,1,0,0
MACE,2,mp-554063,4.429300308227539,4.244311332702637,1,1,0,0
MACE,2,mp-558516,4.3368000984191895,4.35790491104126,1,1,0,0
MACE,2,mp-639138,0.0,0.09139149636030197,1,0,0,0
MACE,2,mp-1045114,1.3072999715805054,1.1307178735733032,1,1,1,1
MACE,2,mp-1192566,1.544800043106079,2.227844715118408,1,1,0,0
MACE,2,mp-1048247,0.5799000263214111,0.015243024565279484,1,1,1,1
MACE,2,mp-505104,0.0,0.029127953574061394,1,0,0,0
MACE,2,mp-581370,0.23849999904632568,0.15322288870811462,1,1,0,0
MACE,2,mp-1105005,3.1114001274108887,3.027862310409546,1,1,0,0
MACE,2,mp-572877,2.5561001300811768,2.5009262561798096,0,0,0,0
MACE,2,mp-1218418,4.289299964904785,4.188979625701904,1,1,0,0
MACE,2,mp-1194403,1.4559999704360962,2.1487503051757812,1,1,0,0
MACE,2,mp-561998,2.1714000701904297,2.7992985248565674,1,0,0,0
MACE,2,mp-1209082,4.312999725341797,4.180867671966553,1,1,0,0
MACE,2,mp-1193551,0.29820001125335693,0.0163133405148983,1,1,0,0
MACE,2,mp-562762,1.4479999542236328,2.5174002647399902,1,1,0,0
MACE,2,mp-1228026,2.1059999465942383,1.566432237625122,1,0,0,0
MACE,2,mp-671913,1.0987000465393066,1.6079249382019043,1,1,1,0
MACE,2,mp-567734,2.1167001724243164,1.8782447576522827,0,1,0,0
MACE,2,mp-1194909,1.121999979019165,1.9262546300888062,1,1,0,0
MACE,2,mp-866695,2.3069000244140625,2.295509099960327,1,1,0,0
MACE,2,mp-1234154,1.2762000560760498,1.360137701034546,1,1,0,0
MACE,2,mp-1234500,0.49709999561309814,1.0772244930267334,1,1,0,0
MACE,2,mp-1236160,0.0,-0.07254339754581451,1,1,0,0
MACE,2,mp-1190020,1.1162000894546509,1.9668383598327637,1,1,0,0
MACE,2,mp-1207516,1.0311999320983887,1.2984294891357422,0,0,0,0
MACE,2,mp-1212434,1.0147000551223755,1.2948002815246582,0,0,0,0
MACE,2,mp-568653,0.0,0.6352233290672302,1,1,1,1
MACE,2,mp-28372,1.7274000644683838,1.8179311752319336,0,1,0,0
MACE,2,mp-560193,2.7633001804351807,2.565871238708496,1,0,0,0
MACE,2,mp-686599,0.25,0.8508982062339783,0,1,1,1
MACE,2,mp-1218343,3.8329997062683105,3.5737226009368896,0,1,0,0
MACE,2,mp-556693,1.067699909210205,0.5244677066802979,1,0,0,0
MACE,2,mp-28985,2.0148000717163086,2.1551361083984375,1,1,0,0
MACE,2,mp-29968,2.0779998302459717,2.5696170330047607,0,1,0,0
MACE,2,mp-1228808,1.1266000270843506,1.4668664932250977,0,1,0,0
MACE,2,mp-573340,1.3167998790740967,0.9752395749092102,1,1,0,0
MACE,2,mp-652695,0.8804999589920044,1.2254457473754883,0,1,0,0
MACE,2,mp-607785,3.11329984664917,3.532128095626831,0,1,0,0
MACE,2,mp-1203849,1.6847000122070312,2.6058104038238525,1,0,0,0
MACE,2,mp-1218308,0.5300999879837036,0.17850688099861145,1,0,0,0
MACE,2,mp-510346,0.7435000538825989,0.9052963852882385,1,1,0,0
MACE,2,mp-28741,1.0298999547958374,0.9499825835227966,1,1,0,0
MACE,2,mp-1224081,0.49079999327659607,0.3792022168636322,1,0,0,0
MACE,2,mp-655834,0.1501999944448471,0.47689899802207947,1,1,1,0
MACE,2,mp-605821,1.2122000455856323,1.7633376121520996,1,1,0,0
MACE,2,mp-555343,2.8708999156951904,2.8611245155334473,1,1,0,0
MACE,2,mp-998366,0.0,0.1705358624458313,1,1,0,0
MACE,2,mp-29496,1.3249000310897827,1.4143121242523193,1,1,0,0
MACE,2,mp-23036,1.6978000402450562,2.1186819076538086,1,1,0,0
MACE,2,mp-630927,1.9783998727798462,2.0999646186828613,1,1,0,0
MACE,2,mp-607953,0.08640000224113464,1.445206642150879,1,1,0,0
MACE,2,mp-1196459,1.801900029182434,1.9208658933639526,0,1,0,0
MACE,2,mp-645663,1.4869000911712646,1.288560390472412,1,1,0,0
MACE,2,mp-2748369,0.28720003366470337,0.05520413815975189,1,0,0,0
MACE,2,mp-1207331,0.06469999998807907,-0.06838134676218033,1,0,1,1
MACE,2,mp-1206751,0.06579999625682831,0.010404759086668491,1,0,1,1
MACE,2,mp-1205627,0.9593000411987305,1.171260118484497,1,0,0,0
MACE,2,mp-570817,1.4117000102996826,1.6025304794311523,1,0,0,0
MACE,2,mp-541817,0.6269999742507935,0.809694230556488,1,0,0,0
MACE,2,mp-1204573,1.3756000995635986,1.4654805660247803,1,0,0,0
MACE,2,mp-556785,4.886300086975098,5.132714748382568,1,1,0,0
MACE,2,mp-1080438,1.2846999168395996,1.4657343626022339,0,0,0,0
MACE,2,mp-13339,0.7290999889373779,0.12025505304336548,1,1,0,0
MACE,2,mp-1216939,2.7385997772216797,2.089841604232788,1,1,0,0
MACE,2,mp-510727,3.1780002117156982,2.9896655082702637,1,1,0,0
MACE,2,mp-557570,3.0983998775482178,2.6407861709594727,1,1,0,0
MACE,2,mp-555629,3.7741000652313232,3.2205164432525635,1,1,0,0
MACE,2,mp-559932,4.254700183868408,4.528199195861816,1,1,0,0
MACE,2,mp-1193891,0.0,0.3754122257232666,1,1,1,1
MACE,2,mp-1204740,1.4780000448226929,2.3647665977478027,1,1,1,0
MACE,2,mp-29144,4.507699966430664,4.828529357910156,1,1,0,0
MACE,2,mp-1214778,0.0,0.03768306225538254,1,1,1,1
MACE,2,mp-1204544,3.2423999309539795,3.692471742630005,1,1,0,0
MACE,2,mp-554818,3.105299711227417,3.4835572242736816,1,1,0,1
MACE,2,mp-560414,2.995499849319458,3.1354384422302246,1,1,0,0
MACE,2,mp-1217532,2.932600259780884,3.0265791416168213,0,1,0,0
MACE,2,mp-649107,0.5590000152587891,1.990030288696289,1,1,0,0
MACE,2,mp-22945,0.779699981212616,0.44872644543647766,0,1,0,0
MACE,2,mp-1018752,0.6570999622344971,0.7436679601669312,0,0,0,0
MACE,2,mp-29713,2.1716997623443604,2.214557647705078,1,0,0,0
MACE,2,mp-541877,2.6483001708984375,2.5686631202697754,1,0,0,0
MACE,2,mp-571179,3.1558997631073,2.6752352714538574,1,1,0,0
MACE,2,mp-631398,0.0,-0.011784423142671585,1,1,1,1
MACE,2,mp-569149,2.5557000637054443,2.654810905456543,1,1,0,0
MACE,2,mp-680388,9.999999747378752e-05,0.12085522711277008,1,1,0,0
MACE,2,mp-30971,0.5968999862670898,1.086100697517395,1,1,0,0
MACE,2,mp-542662,1.458899974822998,1.5730042457580566,1,0,0,0
MACE,2,mp-651409,1.8849999904632568,1.9924147129058838,0,1,1,0
MACE,2,mp-623135,1.3961999416351318,1.844530463218689,1,0,0,0
MACE,2,mp-545344,0.25519999861717224,1.573729157447815,1,1,1,0
MACE,2,mp-559874,2.148599863052368,1.3473049402236938,1,1,0,0
MACE,2,mp-558875,2.9144997596740723,2.7883615493774414,0,1,0,0
MACE,2,mp-1212726,1.332300066947937,2.343834400177002,1,0,0,0
MACE,2,mp-1224202,0.6182000041007996,0.718451976776123,0,1,0,0
MACE,2,mp-562912,2.2762999534606934,0.8590141534805298,1,1,0,0
MACE,2,mp-1198077,1.1292999982833862,0.504923939704895,0,0,0,0
MACE,2,mp-1229222,0.2208000123500824,0.3693723678588867,0,0,0,0
MACE,2,mp-653823,0.06379999965429306,0.2183924913406372,1,1,0,0
MACE,2,mp-568916,1.9503002166748047,0.44306665658950806,0,0,0,0
