id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1232974,LiAu4Se4(ClO3)4,3,0.0,1,Indirect_or_Metal,0,Stable,0.064,1.2481141951113905,0.08659536520545394,0.01636805856252778,0.09727628721445881,0.011542418687668933,0.010193981682766159,0.012444574634912999,0.009174084290862083,-0.003527861848587393
mp-1233222,MgAu4Se4(ClO3)4,0,0.966,1,Indirect_or_Metal,0,Stable,0.0915,1.2084397914828862,0.580921445841845,0.8446484321751917,0.7447960023265175,0.8815171596679131,0.913382513197554,0.8388771958346788,0.8758224844932556,0.8375700223058392
mp-1233629,MgAu4Se4(ClO3)4,4,0.9049,1,Indirect_or_Metal,1,Unstable,0.1116,1.2509889605759743,0.4504677263972236,0.7354879620942565,0.7564245917874757,0.751410444319903,0.7905195026631224,0.7386402008805992,0.7481273412704468,0.7262523391419818
mp-1234080,MgAu4Se4(ClO3)4,0,0.735,1,Indirect_or_Metal,1,Unstable,0.1206,1.2084397914828862,0.5683179032554724,0.728327405203285,0.7147621830689004,0.7342601733013485,0.7315782365263805,0.6680745179718252,0.5959885120391846,0.7618571744919453
mp-1233961,MgAu4Se4(ClO3)4,3,0.0,1,Indirect_or_Metal,0,Stable,0.0689,1.2481141951113905,0.5440480308201967,0.976995023258254,0.8766838825493395,1.071137876627784,1.0280685763400497,1.0194904503999438,0.933707058429718,0.8527298343099715
mp-1234154,MgAu4Se4(ClO3)4,2,1.2762,1,Indirect_or_Metal,0,Stable,0.0553,1.194422763285956,0.473154854709541,0.5587151219940263,0.8323213928978771,0.25447878301939814,0.0,0.1840890962292589,0.19688260555267334,0.7889026881598002
mp-1234009,MgAu4Se4(ClO3)4,4,0.8398,1,Indirect_or_Metal,0,Stable,0.0975,1.2509889605759743,0.4584985129154061,0.8443859270535072,0.7743110153089412,0.9502050316508097,0.9367315587338222,0.8471697252333157,0.7649577260017395,0.7868996071304407
mp-1234333,MgAu4Se4(ClO3)4,1,1.0606,1,Indirect_or_Metal,0,Stable,0.0868,1.2250268857087623,0.4755686447144743,0.8329293457764021,0.7527402322106391,0.9019099721049044,0.998636790641821,0.8600374944044228,0.9100145697593689,0.8522112345224722
mp-1234385,MgAu4Se4(ClO3)4,3,0.2998,1,Indirect_or_Metal,1,Unstable,0.1084,1.2481141951113905,0.5188342756073235,0.6904762716312197,0.831821748659147,0.5738587621205453,0.49617375837255745,0.6169519404755666,0.6786013245582581,0.7217855412745
mp-1234428,MgAu4Se4(ClO3)4,1,0.7101,1,Indirect_or_Metal,0,Stable,0.0821,1.2250268857087623,0.4770183507444549,0.8171171503742591,0.7562095542417937,0.9666631985805576,1.013570106128328,0.8535741124473992,0.9146031737327576,0.8521961565717964
mp-1234732,MgAu4Se4(ClO3)4,3,1.054,1,Indirect_or_Metal,0,Stable,0.0655,1.2481141951113905,0.5406345512531975,0.9027690762008014,0.8708576022355752,0.8415434988708878,0.8360031363564085,0.9529196093968635,0.9102476239204407,0.851515457527042
mp-1234500,MgAu4Se4(ClO3)4,2,0.4971,1,Indirect_or_Metal,0,Stable,0.0419,1.194422763285956,0.44059249623578045,0.6309648492544645,0.7254267727365227,0.4859254885562958,0.4505651935038594,0.5702825224512396,0.5400332808494568,0.7087413946440985
mp-1235050,LiAu4Se4(ClO3)4,0,0.0,1,Indirect_or_Metal,0,Stable,0.0473,1.2084397914828862,0.11004594635417811,0.014183191083708673,0.08677881448849838,0.028849301278182464,0.0001310221870613196,-0.04850765657767229,-0.016286086291074753,0.0030433705554923497
mp-1235220,LiAu4Se4(ClO3)4,4,0.0,1,Indirect_or_Metal,0,Stable,0.0493,1.2509889605759743,0.011646291750260152,0.0005354587561382238,0.10524191315530364,0.02965133411388489,0.0,0.09061187299876491,0.03982936590909958,0.06991001835717287
mp-1235328,LiAu4Se4(ClO3)4,1,0.0,1,Indirect_or_Metal,0,Stable,0.0501,1.2250268857087623,0.11582802846131666,0.013707393289735399,0.09198338100403916,0.014028026383012676,0.0,-0.06062863550936932,-0.04629279300570488,-0.009602292315056446
mp-1235291,LiAu4Se4(ClO3)4,4,0.0,1,Indirect_or_Metal,0,Stable,0.0462,1.2509889605759743,0.010562166909571987,0.013854241135014853,0.10326749615487264,0.02965133411388489,0.015102072454264596,0.08626570848075513,0.04250373691320419,0.053438224418106944
mp-1235582,LiAu4Se4(ClO3)4,0,0.0459,1,Indirect_or_Metal,0,Stable,0.0496,1.2084397914828862,0.1175052499552076,0.03953825313799821,0.1000064079294259,0.08562832920981556,0.09242915755922426,0.046300087295238275,-0.027940526604652405,0.007968109026847204
mp-1236013,LiAu4Se4(ClO3)4,4,0.1322,1,Indirect_or_Metal,0,Stable,0.0445,1.2509889605759743,0.009947653337651057,0.020033642408800074,0.10214829514445409,0.05018511457657475,0.02517392217090751,0.08626570848075513,0.04250373691320419,0.053438224418106944
mp-1236160,LiAu4Se4(ClO3)4,2,0.0,1,Indirect_or_Metal,0,Stable,0.0561,1.194422763285956,0.12047741952911416,0.002396209147986062,0.10519195165418206,0.02498466240312368,0.0,0.07551362102842923,0.06493105739355087,0.08374784984502087
mp-1198565,CuPb5Se4(ClO3)4,1,0.6854,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.171405817335602,0.5596560454484345,0.8308604985746881,1.4742155628811962,0.919799930375687,1.2100669957470558,1.4447150230407715,1.5698187168306157
mp-1204736,Ca2Fe6Se9Cl4O27,3,0.3869,1,Indirect_or_Metal,1,Unstable,0.301,1.2481141951113905,1.4919184217033976,2.270851775456863,1.9337687989477672,1.7066057893238784,1.7713184742521968,1.9360052646248078,1.7343182563781738,2.0250263780660065
mp-1190020,AlBi2Se2BrCl4,2,1.1162,1,Indirect_or_Metal,0,Stable,0.0074,1.194422763285956,2.0589981292936756,1.6079921753196695,1.282829913653731,1.3699668520850956,1.280235320846646,1.291893046022845,1.126954436302185,1.4675715807949798
mp-1173448,Re3Se2Cl5,3,0.9387,0,Direct,0,Stable,0.0073,1.2481141951113905,0.9443099728670675,0.9702436291821817,0.9555174928289772,1.1605963112180857,1.2823731314548985,0.9433307200102626,1.255965232849121,1.3074707826178744
mp-1194941,Hg4BiSe2Cl5,1,2.105,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.2094062971610855,1.8622809928698916,1.7256972853595447,1.1320985482193424,1.0103057086374037,1.4220157928488935,1.6444075107574463,1.4614965614654851
mp-569902,GaSe3N2Cl5,3,1.8425,1,Indirect_or_Metal,1,Unstable,0.1588,1.2481141951113905,1.6842907912189462,1.8803311555994795,2.1261069021045724,1.664583282659302,1.607038346708721,2.01244683554512,2.0372731685638428,1.826552429681573
mp-570486,NbP2Se2Cl5,0,1.3286,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.0940184705717604,1.466242788344934,1.6963829010538367,1.552596094658229,1.6369021053378192,1.5026782991136853,1.5022342205047607,1.6436176688740036
mp-571250,TaP2Se2Cl5,0,1.9078,0,Direct,0,Stable,0.0,1.2084397914828862,2.246572191495193,1.9832700743402485,2.3781803351242043,1.9136342874764543,2.093730475053947,1.6820980345352354,2.1833901405334473,2.1994382982515672
mp-1225822,Cu5SeCl5O4,1,0.0677,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.478793672456148,0.2514181494527714,0.31090445146298823,0.18179954330679746,0.37434975823349037,0.031438127439360905,0.015800293534994125,0.049688736582746654
mp-1196140,NbP4Se3Cl5,1,1.4437,1,Indirect_or_Metal,0,Stable,0.0062,1.2250268857087623,1.689015994455258,1.3086329064929836,1.2124436810668664,1.2951849585590671,1.365916739117018,1.1509493157144643,1.406516194343567,1.6034836123389582
mp-643203,Cu6PbSe2Cl5O8,3,0.0,1,Indirect_or_Metal,0,Stable,0.0089,1.2481141951113905,0.06109001508588275,0.11896708875239334,-0.3295074309787308,0.11074122544822779,0.40283905608134174,0.10537869798695339,0.006849707569926977,-0.017990941338873613
mp-619928,Zr(Se2Cl3)2,1,1.3208,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.3967405766581127,1.4102304057902018,1.0370797254284818,1.2772405615421447,1.2877964673284314,1.3166854898703013,1.2316769361495972,1.3089546683845135
mp-29420,Hf(Se2Cl3)2,0,1.3426,0,Direct,0,Stable,0.0,1.2084397914828862,1.0898736469306556,1.4595485639377501,1.7051761963848477,1.2240708169253733,1.2594384966309966,1.4166878260725797,1.2343292236328125,1.2436541549706976
mp-28175,Pd(SeCl3)2,4,1.7002,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.4345697712766297,1.6911226604387075,1.7279286582642979,1.2409964488123548,1.4756099916219563,1.3478650032897759,1.4349336624145508,1.39702703166743
mp-27829,Rb2SeCl6,3,2.6051,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.6522179838775841,1.5997871757276745,1.9425665299858161,2.4758166905855608,2.6050454652016684,2.4784333107210434,2.6211678981781006,2.1793146396418903
mp-27830,Cs2SeCl6,0,2.7509,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.3529047976151547,1.3373701547713321,2.238522854342431,2.4656235963763584,2.6726198197656243,2.2158559955940182,2.436020851135254,2.598014243726839
mp-680308,Re(Se2Cl3)2,0,0.1172,0,Direct,0,Stable,0.099,1.2084397914828862,0.923533964929256,0.44009293073421396,0.7156587558101369,1.0259551145049284,0.8550232882566796,1.3864405840893976,0.8646568059921265,1.2494889547397814
mp-30113,Zr(Se2Cl3)2,3,1.3568,0,Direct,0,Stable,0.0,1.2481141951113905,1.6932412922163322,1.2946329887459747,1.5874206134098792,1.2926193546360194,1.2847773917996743,1.4198899187543457,1.3752497434616089,1.3079248322917763
mp-1196619,Ir2(Se3Cl2)3,3,1.5989,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.9264386042166403,0.6724892531554489,0.9496557208140395,1.2350829573619215,1.2007209463980089,1.0984954007718737,1.1832195520401,1.4839255850895008
mp-558647,Cu9Se4(Cl3O7)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0055,1.2509889605759743,0.5924355150942833,0.00543312651742544,-0.09708599499383058,0.039789770528754764,0.00020734840883694243,-0.024786713048559374,-0.013419941067695618,0.014145748142010032
mp-1195946,Cu7Se2(Cl3O4)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0184,1.2084397914828862,0.742524281621889,7.533325002210813e-06,-0.0625305061161565,0.15618384937974816,0.056414670712148736,0.16585582952928643,0.009913924150168896,0.16559930195245331
mp-1207516,ZrTe7SeCl6,2,1.0312,0,Direct,0,Stable,0.0013,1.194422763285956,1.5413282572038198,0.6877144532450306,1.5562430264654847,1.306099319882889,1.3185913226928303,1.4145811829583,1.4370530843734741,1.3371932973000185
mp-1212434,HfTe7SeCl6,2,1.0147,0,Direct,0,Stable,0.0,1.194422763285956,1.129506793530334,0.5193684289828322,1.3285269639462456,1.3637495226213323,1.3754447200930984,1.521854193379498,1.3944872617721558,1.4908272090039514
mp-567956,GaSe2NCl6,4,1.641,0,Direct,0,Stable,0.087,1.2509889605759743,1.7587493864641153,1.9894802072204922,1.6936277680336795,1.7339444607544094,1.7467316687754482,1.9397013026035916,1.775457501411438,1.6224320553989195
mp-568653,FeSe2NCl6,2,0.0,1,Indirect_or_Metal,1,Unstable,0.2724,1.194422763285956,1.159299766814272,1.0718046500254967,1.3353427998307215,1.1706557746816348,1.168409544283977,1.4561423372020843,1.3625966310501099,1.2947399322655464
mp-570520,ZrHg3(SeCl3)2,4,2.5759,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.9406010589042537,1.965972617052293,2.1636274044119386,2.144091234321462,2.4235961534957076,2.3045166748979016,2.1019492149353027,2.06203010333342
mp-571445,HfHg3(SeCl3)2,1,2.5501,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.187704155424879,1.9862257585261127,2.8405331891369383,2.165927080598225,2.4121992455662387,2.0465959699622704,2.2618634700775146,2.184360235845614
mp-680211,Cu9Se4(Cl3O7)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0141,1.2250268857087623,0.6840485198798311,0.0009153821021950626,-0.04146411319952527,0.0538791591976508,0.0019396328696053347,0.015223142780041825,0.0334324985742569,0.03410319322141824
mp-568572,WSe6ICl6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0158,1.2481141951113905,0.4651699531440862,0.4999511131191708,0.6709250348199369,0.5602169126296505,0.32883312953490246,0.47465360667607326,0.168638676404953,0.6509946045277833
mp-720110,KRe3Os3(Se4Cl3)2,4,1.3125,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.8694450412675104,1.3063968169106193,0.799269388908721,0.9179196156147238,0.8802279427227104,0.6155086161739154,0.5674980878829956,0.6602850380295344
mp-1197752,Cs3Re6Se8(Cl3O)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.3447,1.2509889605759743,1.1802213868255758,1.5879604974061303,1.7874865063216046,1.0159584814652034,0.5717015316970049,1.3178755011117982,0.7476376295089722,1.3143295209525534
mp-1205403,AlSeCl7,0,2.5979,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.5629099588716002,1.8834707852244565,2.9514656567918713,2.2637088681542274,2.525812952489624,2.648923843875084,2.4484851360321045,2.8147068603664818
mp-28189,FeSeCl7,1,1.3187,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.1460988327079122,0.3588026644094656,0.011237112865770631,0.9803018093103486,0.6790754232962857,0.6771288855249384,0.8303272128105164,1.0165131185362721
mp-649130,AlSeCl7,0,0.0541,0,Direct,1,Unstable,0.1415,1.2084397914828862,2.5426933869938937,1.881825720671863,2.8375777599802583,2.180503591457429,2.5141109043521688,2.1992983221450757,2.2409417629241943,2.738556422095301
mp-540615,Nb3Se5Cl7,4,1.0202,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.7230087759186397,1.173571293551635,0.8782945540141608,1.0627347859746483,1.1077699277266657,1.0052890636640937,0.9257413148880005,0.8695565351892524
mp-28372,AuSeCl7,2,1.7274,0,Direct,0,Stable,0.0,1.194422763285956,1.8530136723474007,1.565079961422526,1.5026066912667817,1.6628645191011202,1.7201652639686675,1.6359269775478102,1.8875110149383545,1.541094609812524
mp-504937,SbSe9Cl7,3,1.1943,1,Indirect_or_Metal,0,Stable,0.0061,1.2481141951113905,1.9764970933421473,1.1549356130350643,1.603586394491132,1.4981206378479075,1.317325592538916,1.5384078191562935,1.4376654624938965,1.5932918267751548
mp-613545,RhSe2Cl7,3,1.87,1,Indirect_or_Metal,0,Stable,0.0407,1.2481141951113905,1.5250403697029546,0.9585799230157374,0.7791476998565001,1.017893707618238,1.308365469241518,0.8317059951394078,1.150916337966919,1.1346055965609554
mp-1200639,Bi2Se5Cl7,3,1.4358,1,Indirect_or_Metal,0,Stable,0.0089,1.2481141951113905,1.5329536011299747,1.1968395305764237,1.46852667993181,1.249494702233828,1.195844507085154,1.278256474313535,1.1143935918807983,1.3786209065583601
mp-505564,Bi2Se4Cl7,3,1.0179,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.3094958664561545,1.19901080939833,1.2847554597008106,1.2404064273071078,1.1826080317917849,1.0656254221378145,1.212777853012085,1.3157306945123495
mp-679999,Re3(SeCl)7,3,1.5553,0,Direct,0,Stable,0.0,1.2481141951113905,2.126792411035725,1.088108736241282,1.090317657953785,1.1783656724026756,1.4099576384897499,1.260827714247243,1.380232572555542,1.3457291272114462
mp-29843,Bi2Se2Cl7,4,1.1039,1,Indirect_or_Metal,0,Stable,0.0043,1.2509889605759743,1.8090148439639717,1.2128248130343406,1.5422897005427838,1.3467455542467242,1.2587810942968427,1.2723167391994996,1.4313721656799316,1.4837660555986156
mp-570693,SbSe3N2Cl7,1,1.6952,1,Indirect_or_Metal,1,Unstable,0.1758,1.2250268857087623,1.3721440075911089,1.7663625070801006,1.312802172581455,1.5146407960243913,1.458199652855198,1.4261651735840928,1.2629156112670898,1.47116932726896
mp-572726,SbSeCl7O,4,1.9455,0,Direct,0,Stable,0.0,1.2509889605759743,1.6487618095720056,2.144022181033382,2.1138651022015704,1.4946495193085994,1.7903117215022202,1.5931086139992279,1.3894481658935547,1.3945661631649355
mp-1217182,Tl5Re6Se8Cl7,3,2.016,1,Indirect_or_Metal,0,Stable,0.0036,1.2481141951113905,1.1605475312446036,1.456640197282665,2.6214999707249937,1.1005138725280272,1.2529492122945018,1.6188276986585115,1.1093279123306274,1.2125846181032442
mp-557464,MoSeCl7O,0,2.4435,1,Indirect_or_Metal,0,Stable,0.0328,1.2084397914828862,0.5451811641586058,1.5820274130222325,1.8245335034495072,1.1941918711484094,1.686542910446014,1.7081709244164691,1.440346360206604,1.4133008891381442
mp-1223737,KRe6Se5Cl7O3,0,0.1799,1,Indirect_or_Metal,1,Unstable,0.2844,1.2084397914828862,0.48737357695401395,0.777818632822044,0.9033698558391707,0.7490167607000593,0.33793909497451924,0.6784343763253569,0.5779308676719666,0.6817209789916528
mp-1198176,NbAl2(SeCl4)2,4,1.9186,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.225885239383577,1.420385465164853,0.8813127290732183,1.3066355119352966,1.026316176647161,1.0397066280256608,1.1516507863998413,1.3638200862179004
mp-560193,SnSe2(Cl4O)2,2,2.7633,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.8602584528377437,2.7365412158404503,2.752899411789065,1.750984345884694,1.9848908791697544,1.4833072619103866,1.5881931781768799,1.8945394862858116
mp-1203978,SbSe2NCl8,1,1.5329,1,Indirect_or_Metal,1,Unstable,0.1222,1.2250268857087623,2.053556567624394,1.9325692398584242,1.568113847525497,1.6541193402236831,1.4964915388954512,1.686395755959016,1.7493751049041748,1.8976439059970636
mp-686599,SrNd10Se12(Cl2O9)4,2,0.25,0,Direct,1,Unstable,0.8245,1.194422763285956,2.1454810101174564,2.9751442641771733,5.426085331558424,2.662216127318693,3.3249001222422994,2.947389005475634,2.988842725753784,3.0770531226700184
mp-1218343,SrNd10Se12(Cl2O9)4,2,3.833,0,Direct,0,Stable,0.0,1.194422763285956,2.2067460310463165,2.975099784074166,5.28624318416159,3.2572859383405324,3.369344251003772,3.724537990239982,3.4655399322509766,3.4668788953133305
mp-556693,Te3W2Se4(Cl4O)2,2,1.0677,1,Indirect_or_Metal,0,Stable,0.049,1.194422763285956,0.8521710766854353,0.8053452223030764,0.6736892975361599,0.860155434602649,1.2750036420411757,0.9256970134410434,0.9032623767852783,1.076225581337348
mp-28985,SbSeCl9,2,2.0148,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.3961173842566694,2.064238721959317,2.034345336649868,1.7248579783353661,1.7474788902927592,2.4409439841790155,2.0034427642822266,2.0041741199694103
mp-29968,NbSeCl9,2,2.078,0,Direct,0,Stable,0.0043,1.194422763285956,1.761427611702926,0.7488610336349941,1.9504863970942101,1.4644809149407618,1.779863656519225,2.2460841135143412,2.026747703552246,1.8895211629434985
mp-1228808,Bi11(Se4Cl3)3,2,1.1266,0,Direct,0,Stable,0.0055,1.194422763285956,1.7776950861962906,1.4883994336241844,1.6229579272422117,1.2214964002671118,1.3177089908774897,1.1725067273314098,1.2288923263549805,1.408950677984299
mp-553914,KCdCu7Se2Cl9O8,0,0.0,1,Indirect_or_Metal,0,Stable,0.0258,1.2084397914828862,-0.05475152820574339,0.05306111385251622,-0.591797777730801,0.2395280662784545,0.38744573218063705,0.19140938750821557,0.08768260478973389,0.2413590844909875
mp-671888,Re(SeCl6)2,1,0.7896,1,Indirect_or_Metal,0,Stable,0.0193,1.2250268857087623,1.0663264847074259,0.6866985843220335,0.32522579809125457,0.6254407424930818,0.5892269261440999,0.6988546965262021,0.6581965088844299,0.4327580002132157
mp-541510,W2Se17Cl12,3,0.0,1,Indirect_or_Metal,0,Stable,0.0075,1.2481141951113905,0.6063117278891434,0.5927989252520902,0.31877387594462847,0.6880949185854026,0.36009369435181826,0.4846548907253304,0.3514493703842163,1.0334996685330577
mp-573340,Nb2Se17Cl12,2,1.3168,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.8852978612899186,1.08044970941944,1.3981755259347317,0.9785041488101757,1.0900559525069111,1.160769454662868,0.8866012692451477,0.8811190171112838
mp-582444,Os(SeCl6)2,0,0.0736,1,Indirect_or_Metal,0,Stable,0.0026,1.2084397914828862,1.3018037202379031,0.6896317792923755,0.3627661577156308,0.5859361657345777,0.6085148243742413,0.37695747571043553,0.2691878378391266,0.5805740453644334
mp-652695,Re(SeCl6)2,2,0.8805,0,Direct,0,Stable,0.0126,1.194422763285956,1.315519536966153,0.48384158418537226,0.4401872527958485,0.4703351106467826,0.6419973877038162,0.47952319547510774,0.45490357279777527,0.3452827904759645
mp-571313,Hf(SeCl6)2,3,2.799,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.7270828826054965,1.4247506980143347,3.4902093250807074,2.215767581811969,2.493567381758976,2.7478932937377802,2.5524024963378906,2.5072669855682665
mp-568726,Mo(SeCl6)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0339,1.2509889605759743,1.5457930570104823,1.6759698103452472,1.2753385186556911,0.9143873290693266,0.8811478678883446,1.1305860957809888,1.2812238931655884,0.8025691094006723
