id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-22996,SbSeI,0,1.3811,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23020,BiSeI,0,1.5764,1,Indirect_or_Metal,0,Stable,0.0128,1,1,1,1,1,1,1,1,1
mp-505357,InSeI,3,1.6754,0,Direct,0,Stable,0.0,1,0,1,0,1,0,1,0,0
mp-30531,Ta2Se8I,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-569109,MnBiSe2I,3,0.716,1,Indirect_or_Metal,0,Stable,0.0058,1,1,1,1,1,1,1,1,1
mp-570268,MnSbSe2I,1,0.5352,1,Indirect_or_Metal,0,Stable,0.0043,1,0,1,1,1,1,1,1,1
mp-570961,CdBiSe2I,0,1.2705,1,Indirect_or_Metal,0,Stable,0.0451,1,0,1,1,1,1,1,1,1
mp-1213068,CuTeSeI,3,1.0381,1,Indirect_or_Metal,0,Stable,0.0583,1,1,1,0,1,0,1,1,1
mp-1224031,In2AgSe3I,3,0.0308,1,Indirect_or_Metal,0,Stable,0.0476,1,0,1,0,1,1,1,1,1
mp-570084,Hg3AsSe4I,0,1.2264,0,Direct,0,Stable,0.0044,1,1,1,1,1,1,1,1,1
mp-1198248,In2Bi3Se7I,4,1.1487,0,Direct,0,Stable,0.0123,1,1,1,1,1,1,1,1,1
mp-1201600,In2BiSe4I,1,1.4904,1,Indirect_or_Metal,0,Stable,0.0117,1,0,1,0,1,0,0,0,0
mp-1202250,Cu4BiSe4I,3,0.0097,0,Direct,0,Stable,0.0439,1,1,1,1,1,1,1,1,1
mp-1202691,CuP4Se3I,4,1.1734,1,Indirect_or_Metal,0,Stable,0.0354,1,0,1,1,1,1,0,0,0
mp-571015,CuP4Se4I,3,1.7151,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1224181,In2CuSe3I,0,0.1767,0,Direct,0,Stable,0.0289,1,0,1,1,1,1,1,1,1
mp-669425,Cu3BiSe2IO8,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1205627,Nb(SeI)2,2,0.9593,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-571404,Hg3(SeI)2,3,1.2692,1,Indirect_or_Metal,0,Stable,0.0053,1,1,1,1,1,1,1,1,1
mp-29955,Hg3(SeI)2,3,1.297,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204730,ThSe(IO7)2,3,0.6483,1,Indirect_or_Metal,1,Unstable,0.5245,1,0,1,1,1,1,1,1,1
mp-1193210,Pb3Se2(IO3)2,0,2.633,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-556570,Ag4Se(IO2)2,4,1.2752,1,Indirect_or_Metal,0,Stable,0.0185,1,0,1,0,1,1,0,0,0
mp-570817,Cu2P8Se3I2,2,1.4117,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1200930,Cd3Pb2Se4(IO6)2,0,2.7977,1,Indirect_or_Metal,0,Stable,0.0062,1,0,1,0,1,1,1,1,1
mp-569026,Nb10Se40I3,4,0.0,1,Indirect_or_Metal,1,Unstable,0.3558,1,0,0,0,1,0,0,0,0
mp-1204878,Nb10Se40I3,0,0.1289,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-541817,NbSeI3,2,0.627,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1214500,Cs2Re3Se4I3,1,2.0776,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-680185,CsRe6Se8I3,1,1.2321,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1219043,Sn2SbSe2I3,3,1.0447,1,Indirect_or_Metal,0,Stable,0.0612,1,1,1,1,1,1,1,1,1
mp-1204573,Cu3P8(Se2I)3,2,1.3756,1,Indirect_or_Metal,0,Stable,0.017,1,0,1,0,1,1,1,1,1
mp-28517,Tl6SeI4,0,1.6854,0,Direct,0,Stable,0.0012,1,0,0,0,0,0,0,0,0
mp-1226181,Cu15Bi4(Se4I)4,1,0.0,1,Indirect_or_Metal,0,Stable,0.0355,1,1,1,1,1,1,0,0,0
mp-1219041,Sn3SbSe2I5,4,0.9176,1,Indirect_or_Metal,0,Stable,0.0695,1,1,1,1,1,1,1,1,1
mp-645655,TeMo3Se7I6,1,1.0701,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,1,0
mp-653891,NbTe2(SeI3)2,3,0.9365,0,Direct,0,Stable,0.0007,1,1,1,1,1,1,1,1,1
mp-29116,Ta3SeI7,0,0.5727,1,Indirect_or_Metal,0,Stable,0.0103,1,1,1,1,1,1,1,1,1
mp-569258,Ta4Se9I8,4,0.88,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,0,1,0
mp-556938,Pr30Ti24Se58I8O25,3,0.1791,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-12621,NdTeF,3,0.4181,0,Direct,0,Stable,0.0713,1,0,0,0,0,0,0,0,0
mp-27473,Sb2TeF14,1,3.9651,0,Direct,0,Stable,0.0,1,0,0,0,1,1,1,1,1
mp-29178,TePbF6,4,4.6038,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-27379,TeAsF5,4,2.1908,1,Indirect_or_Metal,1,Unstable,0.1119,1,0,0,0,0,0,0,0,0
mp-556778,BaTeF6,1,4.8518,1,Indirect_or_Metal,0,Stable,0.0007,1,0,1,1,1,1,1,0,1
mp-4648,KTeF5,4,5.2046,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29355,NaTeF5,3,5.2511,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,0,0,0,0,1
mp-29903,TlTeF5,0,4.4542,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,0,1
mp-541628,CsTeF5,4,4.6339,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-556785,RbTeF5,2,4.8863,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1091416,SrCuTeF,3,1.5171,0,Direct,0,Stable,0.0181,1,0,0,0,0,0,0,0,0
mp-1080438,SrAgTeF,2,1.2847,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-13287,BaCuTeF,1,0.9884,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-13339,EuCuTeF,2,0.7291,1,Indirect_or_Metal,0,Stable,0.0095,1,0,1,1,1,1,1,1,1
mp-16742,BaAgTeF,4,1.511,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1198428,SbTe(N3F2)3,0,2.893,0,Direct,1,Unstable,0.4592,1,0,1,1,1,1,1,1,1
mp-1216939,TiTeO3F2,2,2.7386,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-510727,InTeO3F,2,3.178,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-554532,K2TeClF5,4,4.488,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554942,SbTe(IF2)3,3,1.9198,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555034,TeAs(IF2)3,0,1.9259,1,Indirect_or_Metal,0,Stable,0.0153,1,0,1,1,1,1,1,1,1
mp-556325,TeAs(ClF2)3,4,3.9746,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-557231,KTeO2F,3,3.747,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-557570,TeAs(BrF2)3,2,3.0984,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558502,FeTeO3F,1,1.4996,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558984,GaTeO3F,0,3.7146,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1192381,HgTeO3F,4,0.0494,0,Direct,1,Unstable,0.1297,1,1,1,1,1,1,1,1,1
mp-612946,KTeOF3,3,3.9669,1,Indirect_or_Metal,1,Unstable,0.1073,1,1,1,1,1,1,1,1,1
mp-13551,ScTeO3F,1,3.2415,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555629,SbTe(ClF2)3,2,3.7741,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-11014,K2TeOF4,4,4.8881,1,Indirect_or_Metal,0,Stable,0.0052,1,1,1,1,1,1,1,1,1
mp-561647,Cs2TeOF4,0,5.0319,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,1,0
mp-559932,KTeOF3,2,4.2547,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1193891,RbTeOF4,2,0.0,1,Indirect_or_Metal,1,Unstable,0.1775,1,1,1,1,1,1,1,1,1
mp-560578,RbTeNO3F4,1,3.3979,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204740,TeAsXeO2F11,2,1.478,1,Indirect_or_Metal,1,Unstable,0.1399,1,1,1,1,1,1,1,1,1
mp-557736,TeWNCl4F5,0,2.2532,1,Indirect_or_Metal,1,Unstable,0.3171,1,1,1,1,1,1,1,1,1
mp-669474,RbTeNO3F4,0,3.1862,1,Indirect_or_Metal,0,Stable,0.0103,1,1,1,1,1,1,1,1,1
mp-29177,BaTe2F10,3,4.8686,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-29144,KTe2F9,2,4.5077,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-754462,SbTe2F6,3,0.9945,1,Indirect_or_Metal,0,Stable,0.087,1,1,0,1,1,1,1,1,1
mp-1214752,Ba2AgTe2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.2003,1,0,1,1,1,1,1,1,1
mp-1214778,Ba2CuTe2F,2,0.0,1,Indirect_or_Metal,1,Unstable,1.1986,1,1,1,1,1,1,1,1,1
mp-1192364,HgTe2(OF5)2,4,2.4788,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554413,V2Te2O7F2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0432,1,1,1,1,1,1,1,1,1
mp-1204544,InTe2O5F,2,3.2424,1,Indirect_or_Metal,0,Stable,0.0214,1,1,1,0,1,1,1,1,1
mp-728416,Rb2Te2O2F7,3,0.5386,1,Indirect_or_Metal,1,Unstable,0.1069,1,1,1,1,1,1,1,1,1
mp-1208334,Ti2Te2(OF)5,4,0.0,1,Indirect_or_Metal,0,Stable,0.0714,1,1,1,1,1,1,1,1,1
mp-2228522,MgV2Te2O7F2,1,1.6392,1,Indirect_or_Metal,1,Unstable,0.1854,1,1,1,1,1,1,1,1,1
mp-2227262,MgV2Te2O7F2,0,1.3893,1,Indirect_or_Metal,1,Unstable,0.1786,1,1,1,1,1,1,1,1,1
mp-2228593,MgV2Te2O7F2,0,1.525,1,Indirect_or_Metal,1,Unstable,0.1971,1,1,1,1,1,1,1,1,1
mp-554818,KTe3O6F,2,3.1053,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560414,Te4Mo(OF4)5,2,2.9955,1,Indirect_or_Metal,0,Stable,0.0052,1,0,1,1,1,1,1,1,1
mp-1217532,Te4Mo(OF4)5,2,2.9326,0,Direct,0,Stable,0.0079,1,1,1,1,1,1,1,1,1
mp-1217460,Te4Au(OF5)4,3,0.2658,1,Indirect_or_Metal,0,Stable,0.0253,1,1,1,0,1,1,1,1,1
mp-558136,Te4W(OF4)5,1,3.0745,1,Indirect_or_Metal,0,Stable,0.016,1,0,1,1,1,1,1,1,1
mp-1194695,Hg2Te4Kr3(O2F13)2,0,2.397,1,Indirect_or_Metal,1,Unstable,0.1779,1,1,1,1,1,1,1,1,1
mp-1194957,Hg2Te4Xe3(O2F13)2,3,2.5668,1,Indirect_or_Metal,0,Stable,0.0802,1,1,1,1,1,1,1,1,1
mp-649177,ReTe5O6F25,4,2.1693,1,Indirect_or_Metal,0,Stable,0.0265,1,0,1,0,1,1,0,0,0
mp-680183,Te5As2Br4O5F26,1,2.1603,1,Indirect_or_Metal,0,Stable,0.0081,1,0,0,1,1,1,1,1,1
mp-560028,UTe6(OF5)6,1,2.2523,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1195764,Cu7Te6(O9F)2,3,0.0,1,Indirect_or_Metal,0,Stable,0.042,1,1,1,1,1,1,1,1,1
mp-540984,Te6Mo(OF5)6,1,2.7227,1,Indirect_or_Metal,0,Stable,0.0141,1,1,1,0,1,0,0,1,1
mp-680235,CsSbTe6(OF5)6,1,2.6359,0,Direct,0,Stable,0.0075,1,0,1,0,1,1,1,1,1
mp-29074,Te7As2F12,3,1.0704,0,Direct,0,Stable,0.0897,1,0,0,0,1,0,1,1,0
mp-1205467,Te7OsO5F32,1,1.2372,0,Direct,0,Stable,0.0341,1,0,1,1,1,1,1,1,1
mp-648788,Te7OsO5F32,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2022,1,0,1,1,1,1,1,1,1
mp-649107,ReTe7O7F32,2,0.559,1,Indirect_or_Metal,0,Stable,0.0274,1,0,1,1,1,1,1,1,1
mp-1209318,SbTe8Cl6O6F31,4,2.2268,1,Indirect_or_Metal,0,Stable,0.072,1,1,1,1,1,1,1,1,1
mp-540997,FeTeCl7,1,1.2641,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-22945,TeRhCl,2,0.7797,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1018752,LaTeCl,2,0.6571,0,Direct,0,Stable,0.0026,1,0,0,0,0,0,0,0,0
mp-1018667,CeTeCl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0309,1,1,1,1,1,1,1,1,1
mp-1018941,PrTeCl,4,0.421,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1018818,NdTeCl,3,0.4133,0,Direct,0,Stable,0.0001,1,0,0,0,0,0,0,0,0
mp-504630,InTeCl,1,1.6633,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-573751,AlTeCl7,4,3.3025,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-669345,TaTeCl9,0,2.7878,0,Direct,0,Stable,0.0003,1,0,1,0,1,1,1,1,1
mp-669348,NbTeCl9,1,2.2165,0,Direct,0,Stable,0.0032,1,1,1,0,1,1,0,1,1
mp-28938,Nb3TeCl7,1,0.7027,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28944,BiTeCl,4,1.5135,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-28330,TeAuCl7,3,1.5508,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,0,1,1,1
mp-29713,NbTeCl9,2,2.1717,1,Indirect_or_Metal,0,Stable,0.0108,1,1,1,0,1,0,1,1,1
mp-541877,TaTeCl9,2,2.6483,1,Indirect_or_Metal,0,Stable,0.0091,1,1,1,0,1,0,0,0,0
mp-571179,AlTeCl7,2,3.1559,1,Indirect_or_Metal,0,Stable,0.0012,1,0,1,0,1,1,1,1,1
mp-669325,TeWCl9,3,0.0,1,Indirect_or_Metal,0,Stable,0.0227,1,1,1,1,1,1,1,1,1
mp-631398,TeOsCl2,2,0.0,1,Indirect_or_Metal,1,Unstable,1.0971,1,0,1,1,1,1,1,1,1
mp-22975,Rb2TeCl6,1,2.6398,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23465,Cs2TeCl6,4,2.7815,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27833,Tl2TeCl6,4,2.5741,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-569149,K2TeCl6,2,2.5557,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27449,GaTeCl,1,2.1702,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-29102,Hg3TeCl4,3,2.3567,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1102615,CeTeCl,3,0.014,1,Indirect_or_Metal,0,Stable,0.0242,1,1,1,1,1,1,1,1,1
mp-1103189,LaTeCl,0,0.8821,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-550564,Co2TeCl2O3,0,0.0,1,Indirect_or_Metal,1,Unstable,0.1194,1,1,1,1,1,1,1,1,1
mp-557992,InTeClO3,1,3.0755,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-616455,TeMoCl7O,4,2.5316,1,Indirect_or_Metal,0,Stable,0.0342,1,1,1,1,1,1,1,1,1
mp-1104737,MgTe(ClO)6,3,0.7145,1,Indirect_or_Metal,1,Unstable,0.8447,1,1,1,1,1,1,1,1,1
mp-738646,Ag4Te(ClO3)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.4997,1,0,1,1,1,1,1,1,1
mp-1180423,MgTe(ClO)6,0,0.0,1,Indirect_or_Metal,1,Unstable,0.3907,1,1,1,1,1,1,1,1,1
mp-726716,MgTe(ClO)6,3,0.0,1,Indirect_or_Metal,1,Unstable,0.5475,1,1,1,1,1,1,1,1,1
mp-1196950,TePb3Cl4O3,1,3.2599,0,Direct,0,Stable,0.0078,1,1,1,1,1,1,1,1,1
mp-1217378,TePb3(ClO2)2,0,2.0877,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,0,1
mp-557130,Zn2TeCl2O3,4,3.7044,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-950214,Cd2TeCl2O3,1,3.4748,0,Direct,0,Stable,0.005,1,0,0,0,0,0,0,0,0
mp-559379,SbTeClO3,0,3.1556,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559805,HoTeClO3,4,3.8573,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1219504,Sb3TeClO6,0,2.6933,1,Indirect_or_Metal,0,Stable,0.0021,1,1,1,1,1,1,1,1,1
mp-628665,AlBiTeCl4,1,2.1634,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1235589,LiSb3TeClO6,3,0.5885,1,Indirect_or_Metal,1,Unstable,0.2085,1,1,1,1,1,1,1,1,1
mp-1193890,Mn4SiTeCl2O7,1,2.4894,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680388,ZnCuTeCl2O3,2,0.0001,1,Indirect_or_Metal,0,Stable,0.0091,1,1,1,1,1,1,1,1,1
mp-558504,BaZnTeCl2O3,0,3.793,1,Indirect_or_Metal,0,Stable,0.0033,1,1,1,1,1,1,1,1,1
mp-1235303,LiSb3TeClO6,0,0.3837,1,Indirect_or_Metal,1,Unstable,0.2213,1,1,1,1,1,1,1,1,1
mp-1194678,Bi2TeIClO8,1,2.8168,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28176,Te2PdCl10,4,1.5721,0,Direct,0,Stable,0.0099,1,1,1,1,1,1,1,1,0
mp-30971,CuTe2Cl,2,0.5969,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-540629,Al2Te2Cl7,4,1.4498,1,Indirect_or_Metal,0,Stable,0.0027,1,0,1,1,1,1,1,1,1
mp-542662,Ga2Te2Cl7,2,1.4589,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-569467,Ag5Te2Cl,1,0.2316,0,Direct,0,Stable,0.0004,1,0,1,0,0,0,0,0,0
mp-662513,Te2WCl6,4,0.0,1,Indirect_or_Metal,0,Stable,0.0217,1,1,1,1,1,1,1,1,1
mp-541756,Te2MoCl12,4,0.0,1,Indirect_or_Metal,0,Stable,0.0126,1,0,0,0,1,1,1,1,1
mp-581449,Re(TeCl6)2,0,0.9304,1,Indirect_or_Metal,0,Stable,0.0026,1,0,1,1,1,1,1,1,1
mp-569684,Zr(TeCl6)2,3,3.0775,0,Direct,0,Stable,0.0,1,0,1,1,1,1,0,0,0
mp-651409,Hf(TeCl6)2,2,1.885,0,Direct,1,Unstable,0.1297,1,0,1,0,0,0,0,0,0
mp-27852,Hg3(TeCl)2,1,1.9134,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1192488,Al2Te2Cl7,1,0.0045,1,Indirect_or_Metal,1,Unstable,0.1977,1,1,1,0,1,1,1,1,1
mp-1193877,Bi3(TeCl5)2,1,1.2582,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28866,Te2OsCl12,0,0.0,1,Indirect_or_Metal,0,Stable,0.0038,1,1,1,1,1,1,1,1,1
mp-28633,Re(TeCl6)2,4,0.8927,1,Indirect_or_Metal,0,Stable,0.0144,1,1,1,1,1,1,1,1,1
mp-29428,Ta(TeCl3)2,4,1.1619,0,Direct,0,Stable,0.0049,1,1,1,1,1,1,1,1,1
mp-569824,Te2WCl6,4,0.0,1,Indirect_or_Metal,0,Stable,0.0242,1,1,1,1,1,1,1,1,1
mp-623135,Bi3(TeCl5)2,2,1.3962,1,Indirect_or_Metal,0,Stable,0.0285,1,1,1,1,1,1,1,1,1
mp-665901,Re(TeCl6)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.8201,1,0,1,1,1,1,1,1,1
mp-773980,Bi3(TeCl5)2,3,1.2266,1,Indirect_or_Metal,0,Stable,0.0329,1,1,1,1,1,1,1,1,1
mp-540628,Al(TeCl2)2,4,1.3271,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,0
mp-573465,Ag5Te2Cl,4,0.1985,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-27490,Te2AuCl,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1193652,Re(TeCl2)2,0,2.1542,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-710168,Te2Pb3(ClO3)2,3,2.5868,1,Indirect_or_Metal,0,Stable,0.0182,1,1,0,0,1,0,0,0,0
mp-554952,Te2Pb3(ClO3)2,1,2.5594,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560170,Nd5Te2Cl3O10,4,3.3387,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-545344,NdTe2ClO5,2,0.2552,1,Indirect_or_Metal,1,Unstable,0.1051,1,1,1,1,1,1,1,1,1
mp-550437,GdTe2ClO5,4,0.3767,1,Indirect_or_Metal,1,Unstable,0.1151,1,1,1,1,1,1,1,1,1
mp-554135,Te2MoCl4O,1,1.211,1,Indirect_or_Metal,1,Unstable,0.1104,1,1,1,1,1,1,1,1,1
mp-559874,FeTe2ClO5,2,2.1486,1,Indirect_or_Metal,0,Stable,0.0072,1,0,1,1,1,1,1,1,1
mp-567543,UHg3(TeCl3)2,1,0.2051,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1192395,Hg3Bi2(TeCl4)2,4,3.0056,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1194704,GaSb2(TeCl2)2,3,0.6435,1,Indirect_or_Metal,0,Stable,0.0061,1,1,0,0,1,1,0,0,0
mp-558875,HoTe2ClO5,2,2.9145,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-567743,AlSb2(TeCl2)2,1,1.0432,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,1,1,1,1,1,1
mp-581276,Cu2Te2Cl2O5,3,0.0749,1,Indirect_or_Metal,0,Stable,0.0087,1,1,1,1,1,1,1,1,1
mp-1193732,Te2PdPb2(ClO3)2,3,1.4221,1,Indirect_or_Metal,0,Stable,0.0043,1,1,1,1,1,1,1,1,1
mp-554882,DyCuTe2ClO6,0,0.6082,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555884,ErCuTe2ClO6,0,0.6057,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1200931,AlBi2Te2BrCl4,1,0.8872,1,Indirect_or_Metal,0,Stable,0.0176,1,1,1,1,1,1,1,1,1
mp-1204489,AlSb2Te2BrCl4,3,0.5732,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-1192807,Cu2Te2Pb(ClO3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.034,1,1,1,1,1,1,1,1,1
mp-554401,BaCu2Te2(ClO3)2,3,0.0,1,Indirect_or_Metal,0,Stable,0.0092,1,1,1,1,1,1,1,1,1
mp-556868,SrCu2Te2(ClO3)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-624117,Cs3V4Te2ClO14,1,2.2975,1,Indirect_or_Metal,0,Stable,0.0009,1,1,1,1,1,1,1,1,1
mp-572778,Cu3BiTe2ClO8,1,0.1785,1,Indirect_or_Metal,0,Stable,0.0613,1,1,1,1,1,1,1,1,1
mp-541868,Te3MoCl16,4,0.0528,1,Indirect_or_Metal,0,Stable,0.0014,1,0,1,0,1,1,1,1,1
mp-2767093,Te3MoCl16,0,0.4888,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1212726,Ga3Te3Cl,2,1.3323,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,0,0,0,0,0
mp-1224202,In2CuTe3Cl,2,0.6182,0,Direct,0,Stable,0.0708,1,1,1,1,1,1,1,1,1
mp-1223758,In2AgTe3Cl,4,0.0,1,Indirect_or_Metal,1,Unstable,0.125,1,0,1,0,1,1,1,1,1
mp-562912,Co6Te3(ClO6)2,2,2.2763,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1198077,Te3WCl4O,2,1.1293,0,Direct,0,Stable,0.0444,1,0,1,0,1,1,1,1,1
mp-1200464,Fe3Te3ClO10,3,1.9996,1,Indirect_or_Metal,0,Stable,0.0085,1,0,1,1,1,1,1,1,1
mp-1201019,FeTe3ClO7,4,2.2711,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-617352,Te3WICl6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0316,1,1,1,1,1,1,1,1,1
mp-1212325,MgTe3(ClO)6,4,0.3503,1,Indirect_or_Metal,1,Unstable,0.9482,1,1,1,1,1,1,1,1,1
mp-1236964,MgTe3(ClO)6,4,0.097,0,Direct,1,Unstable,1.0775,1,1,1,1,1,1,1,1,1
mp-1218587,Sr4Te3(ClO2)4,4,3.3574,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-562004,CaCo2Te3(ClO4)2,3,2.1672,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,0,0,0,0,0
